   4.00000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   2.93286      0.780302       1.27318      0.775693       1.27187      0.460834E-02  0.131112E-02   2.04757      0.722126      0.721774      0.550169      0.535673E-01   0.00000       0.00000      0.550099    
  0.109648E-03   3.07229      0.771799       1.25697      0.766868       1.25556      0.493103E-02  0.140816E-02   2.02243      0.712974      0.712594      0.543042      0.538939E-01   0.00000       0.00000      0.542971    
  0.120226E-03   3.19788      0.763308       1.24081      0.758017       1.23930      0.529140E-02  0.151787E-02   1.99731      0.703863      0.703450      0.535918      0.541536E-01   0.00000       0.00000      0.535845    
  0.131825E-03   3.31807      0.754831       1.22468      0.749162       1.22305      0.566923E-02  0.163357E-02   1.97221      0.694773      0.694326      0.528799      0.543885E-01   0.00000       0.00000      0.528725    
  0.144543E-03   3.43052      0.746373       1.20860      0.740301       1.20684      0.607208E-02  0.175783E-02   1.94714      0.685713      0.685229      0.521687      0.545882E-01   0.00000       0.00000      0.521611    
  0.158489E-03   3.53290      0.737958       1.19259      0.731445       1.19069      0.651362E-02  0.189559E-02   1.92214      0.676700      0.676176      0.514591      0.547448E-01   0.00000       0.00000      0.514515    
  0.173779E-03   3.63045      0.729569       1.17661      0.722593       1.17457      0.697555E-02  0.204054E-02   1.89717      0.667712      0.667146      0.507506      0.548813E-01   0.00000       0.00000      0.507428    
  0.190545E-03   3.71888      0.721236       1.16073      0.713757       1.15853      0.747909E-02  0.220028E-02   1.87228      0.658776      0.658163      0.500443      0.549813E-01   0.00000       0.00000      0.500364    
  0.208928E-03   3.80051      0.712960       1.14492      0.704941       1.14254      0.801953E-02  0.237340E-02   1.84748      0.649885      0.649221      0.493402      0.550559E-01   0.00000       0.00000      0.493322    
  0.229085E-03   3.87775      0.704721       1.12916      0.696137       1.12660      0.858410E-02  0.255527E-02   1.82274      0.641023      0.640307      0.486375      0.551140E-01   0.00000       0.00000      0.486295    
  0.251186E-03   3.94491      0.696588       1.11353      0.687375       1.11077      0.921364E-02  0.276115E-02   1.79814      0.632238      0.631461      0.479389      0.551369E-01   0.00000       0.00000      0.479309    
  0.275420E-03   4.00795      0.688509       1.09797      0.678634       1.09499      0.987492E-02  0.297901E-02   1.77363      0.623488      0.622648      0.472423      0.551464E-01   0.00000       0.00000      0.472343    
  0.301992E-03   4.06544      0.680503       1.08250      0.669924       1.07928      0.105789E-01  0.321295E-02   1.74921      0.614786      0.613879      0.465485      0.551378E-01   0.00000       0.00000      0.465404    
  0.331127E-03   4.11537      0.672615       1.06716      0.661263       1.06368      0.113518E-01  0.347345E-02   1.72495      0.606157      0.605174      0.458589      0.551062E-01   0.00000       0.00000      0.458508    
  0.363073E-03   4.16177      0.664789       1.05188      0.652628       1.04814      0.121607E-01  0.374792E-02   1.70076      0.597564      0.596502      0.451715      0.550643E-01   0.00000       0.00000      0.451634    
  0.398101E-03   4.20162      0.657086       1.03675      0.644045       1.03270      0.130409E-01  0.405044E-02   1.67674      0.589041      0.587893      0.444884      0.550038E-01   0.00000       0.00000      0.444803    
  0.436509E-03   4.23638      0.649495       1.02173      0.635508       1.01735      0.139872E-01  0.437950E-02   1.65285      0.580578      0.579336      0.438090      0.549295E-01   0.00000       0.00000      0.438010    
  0.478622E-03   4.26793      0.641976       1.00678      0.627000       1.00205      0.149760E-01  0.472561E-02   1.62905      0.572153      0.570813      0.431320      0.548467E-01   0.00000       0.00000      0.431240    
  0.524798E-03   4.29227      0.634643      0.992018      0.618567      0.986900      0.160765E-01  0.511753E-02   1.60547      0.563821      0.562370      0.424609      0.547455E-01   0.00000       0.00000      0.424530    
  0.575429E-03   4.31350      0.627403      0.977346      0.610169      0.971812      0.172344E-01  0.553350E-02   1.58198      0.555532      0.553964      0.417926      0.546365E-01   0.00000       0.00000      0.417848    
  0.630945E-03   4.33081      0.620281      0.962786      0.601816      0.956807      0.184649E-01  0.597983E-02   1.55862      0.547298      0.545605      0.411277      0.545179E-01   0.00000       0.00000      0.411201    
  0.691816E-03   4.34256      0.613351      0.948404      0.593533      0.941925      0.198180E-01  0.647867E-02   1.53546      0.539148      0.537316      0.404683      0.543855E-01   0.00000       0.00000      0.404609    
  0.758561E-03   4.35176      0.606518      0.934107      0.585284      0.927102      0.212338E-01  0.700474E-02   1.51239      0.531037      0.529060      0.398114      0.542469E-01   0.00000       0.00000      0.398042    
  0.831745E-03   4.35634      0.599869      0.919973      0.577098      0.912389      0.227715E-01  0.758414E-02   1.48949      0.523001      0.520865      0.391594      0.540967E-01   0.00000       0.00000      0.391523    
  0.911989E-03   4.35718      0.593393      0.905984      0.568966      0.897768      0.244269E-01  0.821627E-02   1.46673      0.515029      0.512721      0.385114      0.539368E-01   0.00000       0.00000      0.385047    
  0.999975E-03   4.35573      0.587024      0.892085      0.560868      0.883204      0.261564E-01  0.888165E-02   1.44407      0.507097      0.504608      0.378660      0.537708E-01   0.00000       0.00000      0.378595    
  0.109645E-02   4.34920      0.580924      0.878403      0.552847      0.868769      0.280767E-01  0.963441E-02   1.42162      0.499257      0.496566      0.372265      0.535904E-01   0.00000       0.00000      0.372203    
  0.120223E-02   4.34038      0.574963      0.864829      0.544863      0.854394      0.301000E-01  0.104354E-01   1.39926      0.491460      0.488555      0.365897      0.534029E-01   0.00000       0.00000      0.365838    
  0.131822E-02   4.32884      0.569168      0.851383      0.536922      0.840089      0.322452E-01  0.112935E-01   1.37701      0.483716      0.480583      0.359561      0.532068E-01   0.00000       0.00000      0.359506    
  0.144540E-02   4.31329      0.563653      0.838144      0.529047      0.825889      0.346062E-01  0.122551E-01   1.35494      0.476050      0.472666      0.353274      0.529962E-01   0.00000       0.00000      0.353223    
  0.158485E-02   4.29594      0.558275      0.825004      0.521200      0.811734      0.370755E-01  0.132694E-01   1.33293      0.468422      0.464772      0.347009      0.527784E-01   0.00000       0.00000      0.346962    
  0.173775E-02   4.27538      0.553156      0.812046      0.513405      0.797661      0.397503E-01  0.143847E-01   1.31107      0.460858      0.456921      0.340783      0.525472E-01   0.00000       0.00000      0.340740    
  0.190540E-02   4.25212      0.548286      0.799257      0.505654      0.783653      0.426319E-01  0.156038E-01   1.28931      0.453351      0.449102      0.334588      0.523024E-01   0.00000       0.00000      0.334551    
  0.208923E-02   4.22725      0.543568      0.786570      0.497927      0.769683      0.456408E-01  0.168873E-01   1.26761      0.445878      0.441302      0.328412      0.520494E-01   0.00000       0.00000      0.328380    
  0.229079E-02   4.19886      0.539224      0.774125      0.490254      0.755789      0.489703E-01  0.183358E-01   1.24604      0.438479      0.433540      0.322276      0.517753E-01   0.00000       0.00000      0.322249    
  0.251180E-02   4.16879      0.535083      0.761806      0.482603      0.741926      0.524804E-01  0.198797E-01   1.22453      0.431114      0.425791      0.316156      0.514893E-01   0.00000       0.00000      0.316135    
  0.275413E-02   4.13687      0.531169      0.749628      0.474977      0.728098      0.561919E-01  0.215298E-01   1.20308      0.423787      0.418058      0.310055      0.511900E-01   0.00000       0.00000      0.310040    
  0.301984E-02   4.10205      0.527659      0.737690      0.467385      0.714309      0.602741E-01  0.233805E-01   1.18169      0.416519      0.410339      0.303979      0.508658E-01   0.00000       0.00000      0.303970    
  0.331118E-02   4.06596      0.524343      0.725864      0.459804      0.700533      0.645394E-01  0.253319E-01   1.16034      0.409275      0.402624      0.297911      0.505293E-01   0.00000       0.00000      0.297909    
