   5.00000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   4.52692      0.914084       1.40365      0.909068       1.40216      0.501599E-02  0.149488E-02   2.31123      0.786863      0.786488      0.615754      0.122205       0.00000       0.00000      0.615669    
  0.109648E-03   4.64175      0.903128       1.38500      0.897766       1.38339      0.536197E-02  0.160261E-02   2.28116      0.776488      0.776083      0.607396      0.121278       0.00000       0.00000      0.607309    
  0.120226E-03   4.74216      0.892178       1.36638      0.886430       1.36466      0.574771E-02  0.172405E-02   2.25109      0.766150      0.765711      0.599036      0.120280       0.00000       0.00000      0.598948    
  0.131825E-03   4.83697      0.881241       1.34780      0.875089       1.34595      0.615187E-02  0.185195E-02   2.22104      0.755832      0.755357      0.590680      0.119257       0.00000       0.00000      0.590590    
  0.144543E-03   4.92374      0.870323       1.32926      0.863740       1.32727      0.658240E-02  0.198909E-02   2.19101      0.745543      0.745030      0.582331      0.118198       0.00000       0.00000      0.582240    
  0.158489E-03   5.00008      0.859452       1.31079      0.852399       1.30865      0.705366E-02  0.214076E-02   2.16105      0.735303      0.734746      0.573999      0.117096       0.00000       0.00000      0.573907    
  0.173779E-03   5.07143      0.848611       1.29237      0.841064       1.29007      0.754635E-02  0.230015E-02   2.13114      0.725088      0.724487      0.565679      0.115976       0.00000       0.00000      0.565586    
  0.190545E-03   5.13338      0.837834       1.27404      0.829751       1.27157      0.808277E-02  0.247543E-02   2.10132      0.714929      0.714279      0.557384      0.114822       0.00000       0.00000      0.557290    
  0.208928E-03   5.18835      0.827123       1.25580      0.818465       1.25313      0.865790E-02  0.266502E-02   2.07160      0.704818      0.704115      0.549115      0.113647       0.00000       0.00000      0.549020    
  0.229085E-03   5.23879      0.816455       1.23761      0.807197       1.23475      0.925835E-02  0.286399E-02   2.04194      0.694739      0.693980      0.540863      0.112457       0.00000       0.00000      0.540767    
  0.251186E-03   5.27895      0.805913       1.21957      0.795986       1.21649      0.992685E-02  0.308861E-02   2.01247      0.684745      0.683922      0.532660      0.111241       0.00000       0.00000      0.532564    
  0.275420E-03   5.31490      0.795435       1.20161      0.784806       1.19829      0.106286E-01  0.332598E-02   1.98309      0.674790      0.673901      0.524482      0.110016       0.00000       0.00000      0.524385    
  0.301992E-03   5.34519      0.785043       1.18375      0.773668       1.18017      0.113749E-01  0.358050E-02   1.95384      0.664890      0.663929      0.516336      0.108778       0.00000       0.00000      0.516239    
  0.331127E-03   5.36784      0.774792       1.16604      0.762599       1.16218      0.121933E-01  0.386325E-02   1.92478      0.655071      0.654031      0.508243      0.107528       0.00000       0.00000      0.508146    
  0.363073E-03   5.38691      0.764616       1.14841      0.751567       1.14425      0.130491E-01  0.416082E-02   1.89582      0.645294      0.644171      0.500177      0.106272       0.00000       0.00000      0.500080    
  0.398101E-03   5.39938      0.754585       1.13094      0.740606       1.12645      0.139793E-01  0.448813E-02   1.86706      0.635597      0.634383      0.492164      0.105009       0.00000       0.00000      0.492068    
  0.436509E-03   5.40675      0.744689       1.11360      0.729711       1.10876      0.149783E-01  0.484351E-02   1.83847      0.625970      0.624658      0.484198      0.103741       0.00000       0.00000      0.484102    
  0.478622E-03   5.41090      0.734879       1.09635      0.718857       1.09114      0.160215E-01  0.521692E-02   1.81000      0.616386      0.614971      0.476262      0.102471       0.00000       0.00000      0.476167    
  0.524798E-03   5.40787      0.725290       1.07932      0.708109       1.07369      0.171808E-01  0.563866E-02   1.78180      0.606911      0.605380      0.468400      0.101198       0.00000       0.00000      0.468306    
  0.575429E-03   5.40176      0.715812       1.06240      0.697412       1.05631      0.183996E-01  0.608572E-02   1.75373      0.597486      0.595833      0.460573      0.999256E-01   0.00000       0.00000      0.460481    
  0.630945E-03   5.39178      0.706473       1.04561      0.686779       1.03904      0.196937E-01  0.656475E-02   1.72582      0.588126      0.586342      0.452791      0.986529E-01   0.00000       0.00000      0.452700    
  0.691816E-03   5.37633      0.697362       1.02902      0.676247       1.02193      0.211148E-01  0.709891E-02   1.69817      0.578865      0.576936      0.445078      0.973822E-01   0.00000       0.00000      0.444990    
  0.758561E-03   5.35839      0.688364       1.01254      0.665763       1.00488      0.226007E-01  0.766161E-02   1.67064      0.569650      0.567569      0.437398      0.961130E-01   0.00000       0.00000      0.437312    
  0.831745E-03   5.33595      0.679584      0.996255      0.655372      0.987975      0.242126E-01  0.828019E-02   1.64335      0.560525      0.558278      0.429780      0.948468E-01   0.00000       0.00000      0.429697    
  0.911989E-03   5.30989      0.671006      0.980140      0.645060      0.971186      0.259461E-01  0.895387E-02   1.61625      0.551476      0.549050      0.422216      0.935840E-01   0.00000       0.00000      0.422136    
  0.999975E-03   5.28161      0.662554      0.964132      0.634798      0.954470      0.277560E-01  0.966229E-02   1.58927      0.542475      0.539861      0.414686      0.923233E-01   0.00000       0.00000      0.414609    
  0.109645E-02   5.24847      0.654415      0.948382      0.624653      0.937920      0.297624E-01  0.104618E-01   1.56257      0.533585      0.530760      0.407233      0.910679E-01   0.00000       0.00000      0.407160    
  0.120223E-02   5.21316      0.646437      0.932760      0.614563      0.921449      0.318746E-01  0.113114E-01   1.53601      0.524748      0.521701      0.399816      0.898151E-01   0.00000       0.00000      0.399748    
  0.131822E-02   5.17528      0.638651      0.917290      0.604538      0.905070      0.341123E-01  0.122205E-01   1.50961      0.515973      0.512690      0.392444      0.885654E-01   0.00000       0.00000      0.392380    
  0.144540E-02   5.13363      0.631187      0.902067      0.594616      0.888830      0.365713E-01  0.132369E-01   1.48345      0.507296      0.503752      0.385138      0.873200E-01   0.00000       0.00000      0.385079    
  0.158485E-02   5.09031      0.623882      0.886962      0.584740      0.872653      0.391416E-01  0.143080E-01   1.45739      0.498664      0.494846      0.377862      0.860762E-01   0.00000       0.00000      0.377808    
