   1.89999998             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03  -1.55600      0.528891      0.876520      0.525820      0.875909      0.307127E-02  0.611311E-03   1.40173      0.525820      0.525545      0.350364       0.00000       0.00000       0.00000      0.350364    
  0.109648E-03  -1.38581      0.522897      0.866158      0.519591      0.865490      0.330553E-02  0.667861E-03   1.38508      0.519591      0.519294      0.346196       0.00000       0.00000       0.00000      0.346196    
  0.120226E-03  -1.22561      0.517044      0.855987      0.513475      0.855254      0.356938E-02  0.733159E-03   1.36873      0.513475      0.513152      0.342101       0.00000       0.00000       0.00000      0.342101    
  0.131825E-03  -1.06932      0.511250      0.845893      0.507403      0.845090      0.384706E-02  0.802650E-03   1.35249      0.507403      0.507054      0.338036       0.00000       0.00000       0.00000      0.338036    
  0.144543E-03  -.918632      0.505542      0.835909      0.501397      0.835031      0.414453E-02  0.878145E-03   1.33643      0.501397      0.501019      0.334013       0.00000       0.00000       0.00000      0.334013    
  0.158489E-03  -.775258      0.499951      0.826077      0.495478      0.825113      0.447285E-02  0.963236E-03   1.32059      0.495478      0.495068      0.330045       0.00000       0.00000       0.00000      0.330045    
  0.173779E-03  -.635396      0.494420      0.816317      0.489602      0.815264      0.481749E-02  0.105348E-02   1.30487      0.489602      0.489158      0.326106       0.00000       0.00000       0.00000      0.326106    
  0.190545E-03  -.502171      0.489004      0.806700      0.483809      0.805546      0.519556E-02  0.115438E-02   1.28935      0.483809      0.483327      0.322218       0.00000       0.00000       0.00000      0.322218    
  0.208928E-03  -.373915      0.483682      0.797193      0.478079      0.795928      0.560348E-02  0.126505E-02   1.27401      0.478079      0.477557      0.318371       0.00000       0.00000       0.00000      0.318371    
  0.229085E-03  -.248876      0.478421      0.787758      0.472390      0.786376      0.603095E-02  0.138213E-02   1.25877      0.472390      0.471825      0.314550       0.00000       0.00000       0.00000      0.314550    
  0.251186E-03  -.131218      0.473309      0.778493      0.466798      0.776976      0.651137E-02  0.151698E-02   1.24377      0.466798      0.466185      0.310790       0.00000       0.00000       0.00000      0.310790    
  0.275420E-03  -.166034E-01  0.468265      0.769301      0.461247      0.767640      0.701785E-02  0.166079E-02   1.22889      0.461247      0.460584      0.307056       0.00000       0.00000       0.00000      0.307056    
  0.301992E-03  0.939194E-01  0.463312      0.760208      0.455753      0.758391      0.755936E-02  0.181666E-02   1.21414      0.455753      0.455035      0.303356       0.00000       0.00000       0.00000      0.303356    
  0.331127E-03  0.198854      0.458494      0.751254      0.450336      0.749261      0.815798E-02  0.199269E-02   1.19960      0.450336      0.449557      0.299705       0.00000       0.00000       0.00000      0.299705    
  0.363073E-03  0.301162      0.453742      0.742368      0.444956      0.740188      0.878635E-02  0.217939E-02   1.18514      0.444956      0.444113      0.296075       0.00000       0.00000       0.00000      0.296075    
  0.398101E-03  0.398593      0.449120      0.733608      0.439646      0.731221      0.947421E-02  0.238762E-02   1.17087      0.439646      0.438732      0.292488       0.00000       0.00000       0.00000      0.292488    
