   6464.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   78.6158       6.40050       9.12278       6.38650       9.11726      0.139997E-01  0.552017E-02   15.5038       3.49338       3.49237       3.33589       2.89312       2.28920       0.00000       3.33569    
  0.109648E-03   75.8559       6.20366       8.83857       6.18882       8.83271      0.148368E-01  0.585976E-02   15.0215       3.39007       3.38899       3.23444       2.79875       2.20949       0.00000       3.23424    
  0.120226E-03   73.2118       6.01415       8.56500       5.99839       8.55876      0.157551E-01  0.623473E-02   14.5572       3.29044       3.28927       3.13664       2.70795       2.13306       0.00000       3.13643    
  0.131825E-03   70.6144       5.82762       8.29574       5.81091       8.28912      0.167103E-01  0.662596E-02   14.1000       3.19230       3.19105       3.04031       2.61861       2.05796       0.00000       3.04011    
  0.144543E-03   68.0839       5.64536       8.03267       5.62764       8.02563      0.177183E-01  0.704044E-02   13.6533       3.09631       3.09497       2.94611       2.53134       1.98476       0.00000       2.94590    
  0.158489E-03   65.6433       5.46889       7.77795       5.45008       7.77046      0.188062E-01  0.749057E-02   13.2205       3.00321       3.00177       2.85477       2.44687       1.91412       0.00000       2.85457    
  0.173779E-03   63.2465       5.29525       7.52731       5.27531       7.51935      0.199357E-01  0.795935E-02   12.7947       2.91153       2.90999       2.76484       2.36379       1.84472       0.00000       2.76463    
  0.190545E-03   60.9336       5.12706       7.28450       5.10591       7.27604      0.211494E-01  0.846607E-02   12.3819       2.82257       2.82092       2.67760       2.28334       1.77772       0.00000       2.67740    
  0.208928E-03   58.6853       4.96309       7.04776       4.94065       7.03876      0.224359E-01  0.900609E-02   11.9794       2.73572       2.73396       2.59245       2.20493       1.71255       0.00000       2.59225    
  0.229085E-03   56.4789       4.80186       6.81496       4.77809       6.80539      0.237702E-01  0.956788E-02   11.5835       2.65024       2.64836       2.50866       2.12784       1.64857       0.00000       2.50846    
  0.251186E-03   54.3710       4.64712       6.59145       4.62189       6.58126      0.252299E-01  0.101877E-01   11.2032       2.56800       2.56598       2.42807       2.05389       1.58741       0.00000       2.42787    
  0.275420E-03   52.3048       4.49516       6.37189       4.46841       6.36106      0.267496E-01  0.108356E-01   10.8295       2.48714       2.48498       2.34885       1.98127       1.52743       0.00000       2.34865    
  0.301992E-03   50.2946       4.34693       6.15766       4.31858       6.14614      0.283499E-01  0.115212E-01   10.4647       2.40813       2.40582       2.27146       1.91044       1.46905       0.00000       2.27126    
  0.331127E-03   48.3630       4.20395       5.95090       4.17388       5.93864      0.300774E-01  0.122672E-01   10.1125       2.33174       2.32927       2.19665       1.84214       1.41291       0.00000       2.19646    
  0.363073E-03   46.4688       4.06350       5.74773       4.03163       5.73468      0.318701E-01  0.130443E-01   9.76631       2.25659       2.25395       2.12308       1.77503       1.35784       0.00000       2.12290    
  0.398101E-03   44.6448       3.92779       5.55128       3.89400       5.53739      0.337912E-01  0.138833E-01   9.43139       2.18380       2.18097       2.05183       1.71020       1.30477       0.00000       2.05165    
  0.436509E-03   42.8770       3.79591       5.36024       3.76009       5.34546      0.358284E-01  0.147788E-01   9.10555       2.11290       2.10988       1.98246       1.64719       1.25330       0.00000       1.98228    
  0.478622E-03   41.1448       3.66646       5.17263       3.62852       5.15692      0.379399E-01  0.157106E-01   8.78544       2.04319       2.03997       1.91426       1.58533       1.20286       0.00000       1.91410    
  0.524798E-03   39.4947       3.54265       4.99296       3.50241       4.97623      0.402425E-01  0.167370E-01   8.47864       1.97626       1.97281       1.84882       1.52615       1.15476       0.00000       1.84866    
  0.575429E-03   37.8811       3.42137       4.81684       3.37873       4.79903      0.426408E-01  0.178113E-01   8.17775       1.91056       1.90689       1.78459       1.46816       1.10770       0.00000       1.78444    
  0.630945E-03   36.3134       3.30327       4.64518       3.25811       4.62624      0.451598E-01  0.189464E-01   7.88435       1.84644       1.84251       1.72191       1.41168       1.06195       0.00000       1.72177    
  0.691816E-03   34.8129       3.18988       4.48009       3.14200       4.45991      0.478778E-01  0.201827E-01   7.60191       1.78460       1.78041       1.66150       1.35740       1.01813       0.00000       1.66136    
  0.758561E-03   33.3438       3.07869       4.31807       3.02799       4.29660      0.506956E-01  0.214704E-01   7.32459       1.72384       1.71937       1.60214       1.30415      0.975204       0.00000       1.60202    
  0.831745E-03   31.9322       2.97156       4.16170       2.91785       4.13884      0.537056E-01  0.228576E-01   7.05669       1.66505       1.66029       1.54474       1.25280      0.933926       0.00000       1.54463    
  0.911989E-03   30.5686       2.86786       4.01007       2.81096       3.98573      0.568960E-01  0.243395E-01   6.79669       1.60791       1.60284       1.48897       1.20305      0.894022       0.00000       1.48886    
  0.999975E-03   29.2346       2.76626       3.86135       2.70606       3.83547      0.601994E-01  0.258810E-01   6.54154       1.55180       1.54640       1.43420       1.15427      0.854966       0.00000       1.43411    
  0.109645E-02   27.9677       2.66950       3.71929       2.60572       3.69172      0.637865E-01  0.275739E-01   6.29743       1.49800       1.49224       1.38172       1.10772      0.817831       0.00000       1.38165    
  0.120223E-02   26.7319       2.57501       3.58034       2.50749       3.55099      0.675219E-01  0.293474E-01   6.05848       1.44528       1.43915       1.33031       1.06220      0.781591       0.00000       1.33025    
  0.131822E-02   25.5332       2.48321       3.44508       2.41178       3.41386      0.714334E-01  0.312164E-01   5.82564       1.39385       1.38733       1.28017       1.01792      0.746411       0.00000       1.28012    
  0.144540E-02   24.3908       2.39555       3.31546       2.31991       3.28221      0.756458E-01  0.332516E-01   5.60212       1.34438       1.33744       1.23196      0.975528      0.712848       0.00000       1.23192    
  0.158485E-02   23.2741       2.30980       3.18843       2.22980       3.15306      0.800064E-01  0.353694E-01   5.38286       1.29581       1.28843       1.18463      0.933993      0.680022       0.00000       1.18461    
  0.173775E-02   22.2037       2.22750       3.06607       2.14286       3.02842      0.846443E-01  0.376430E-01   5.17128       1.24885       1.24100       1.13890      0.894009      0.648525       0.00000       1.13890    
  0.190540E-02   21.1735       2.14822       2.94777       2.05867       2.90770      0.895520E-01  0.400708E-01   4.96637       1.20329       1.19495       1.09455      0.855377      0.618183       0.00000       1.09457    
  0.208923E-02   20.1675       2.07076       2.83193       1.97613       2.78933      0.946246E-01  0.425931E-01   4.76547       1.15858       1.14973       1.05104      0.817555      0.588534       0.00000       1.05107    
