   4.00000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   3.23844      0.773591       1.25650      0.768912       1.25498      0.467877E-02  0.151327E-02   2.02390      0.711217      0.710993      0.544062      0.576951E-01   0.00000       0.00000      0.543991    
  0.109648E-03   3.36318      0.764952       1.24034      0.759947       1.23872      0.500507E-02  0.162511E-02   1.99866      0.702117      0.701875      0.536912      0.578296E-01   0.00000       0.00000      0.536840    
  0.120226E-03   3.47494      0.756344       1.22426      0.750975       1.22251      0.536929E-02  0.175137E-02   1.97348      0.693067      0.692803      0.529776      0.579077E-01   0.00000       0.00000      0.529703    
  0.131825E-03   3.58164      0.747757       1.20821      0.742006       1.20633      0.575108E-02  0.188443E-02   1.94833      0.684040      0.683755      0.522649      0.579652E-01   0.00000       0.00000      0.522575    
  0.144543E-03   3.68110      0.739199       1.19222      0.733041       1.19020      0.615803E-02  0.202722E-02   1.92324      0.675048      0.674738      0.515535      0.579934E-01   0.00000       0.00000      0.515459    
  0.158489E-03   3.77111      0.730698       1.17633      0.724094       1.17414      0.660390E-02  0.218530E-02   1.89824      0.666108      0.665772      0.508445      0.579862E-01   0.00000       0.00000      0.508369    
  0.173779E-03   3.85660      0.722229       1.16048      0.715159       1.15812      0.707025E-02  0.235152E-02   1.87328      0.657196      0.656832      0.501370      0.579628E-01   0.00000       0.00000      0.501292    
  0.190545E-03   3.93356      0.713829       1.14473      0.706250       1.14219      0.757842E-02  0.253444E-02   1.84844      0.648341      0.647945      0.494324      0.579098E-01   0.00000       0.00000      0.494246    
  0.208928E-03   4.00415      0.705493       1.12906      0.697370       1.12633      0.812366E-02  0.273243E-02   1.82370      0.639533      0.639105      0.487305      0.578366E-01   0.00000       0.00000      0.487226    
  0.229085E-03   4.07063      0.697201       1.11346      0.688508       1.11052      0.869314E-02  0.294029E-02   1.79903      0.630757      0.630294      0.480304      0.577504E-01   0.00000       0.00000      0.480225    
  0.251186E-03   4.12769      0.689027       1.09801      0.679699       1.09483      0.932783E-02  0.317512E-02   1.77453      0.622062      0.621559      0.473352      0.576368E-01   0.00000       0.00000      0.473272    
  0.275420E-03   4.18090      0.680912       1.08263      0.670918       1.07920      0.999438E-02  0.342335E-02   1.75012      0.613405      0.612860      0.466423      0.575131E-01   0.00000       0.00000      0.466343    
  0.301992E-03   4.22891      0.672877       1.06734      0.662173       1.06365      0.107037E-01  0.368959E-02   1.72583      0.604797      0.604207      0.459526      0.573756E-01   0.00000       0.00000      0.459445    
  0.331127E-03   4.26987      0.664969       1.05221      0.653487       1.04822      0.114823E-01  0.398550E-02   1.70171      0.596266      0.595626      0.452677      0.572212E-01   0.00000       0.00000      0.452597    
  0.363073E-03   4.30754      0.657127       1.03715      0.644831       1.03285      0.122968E-01  0.429697E-02   1.67768      0.587771      0.587079      0.445854      0.570592E-01   0.00000       0.00000      0.445773    
  0.398101E-03   4.33908      0.649416       1.02224      0.636233       1.01760      0.131829E-01  0.463965E-02   1.65383      0.579350      0.578600      0.439078      0.568837E-01   0.00000       0.00000      0.438998    
  0.436509E-03   4.36588      0.641823       1.00745      0.627688       1.00244      0.141352E-01  0.501177E-02   1.63013      0.570989      0.570177      0.432344      0.566987E-01   0.00000       0.00000      0.432264    
  0.478622E-03   4.38968      0.634306      0.992750      0.619176      0.987348      0.151300E-01  0.540280E-02   1.60652      0.562668      0.561790      0.425637      0.565077E-01   0.00000       0.00000      0.425558    
  0.524798E-03   4.40676      0.626982      0.978250      0.610746      0.972406      0.162367E-01  0.584447E-02   1.58315      0.554441      0.553490      0.418994      0.563041E-01   0.00000       0.00000      0.418916    
  0.575429E-03   4.42094      0.619755      0.963848      0.602354      0.957535      0.174009E-01  0.631265E-02   1.55989      0.546259      0.545229      0.412382      0.560953E-01   0.00000       0.00000      0.412306    
  0.630945E-03   4.43146      0.612650      0.949567      0.594012      0.942753      0.186376E-01  0.681428E-02   1.53677      0.538132      0.537019      0.405809      0.558801E-01   0.00000       0.00000      0.405734    
  0.691816E-03   4.43681      0.605743      0.935479      0.585746      0.928106      0.199970E-01  0.737357E-02   1.51385      0.530090      0.528884      0.399295      0.556558E-01   0.00000       0.00000      0.399222    
  0.758561E-03   4.43979      0.598934      0.921486      0.577515      0.913523      0.214191E-01  0.796268E-02   1.49104      0.522088      0.520785      0.392810      0.554274E-01   0.00000       0.00000      0.392738    
  0.831745E-03   4.43847      0.592315      0.907669      0.569352      0.899059      0.229629E-01  0.861015E-02   1.46841      0.514161      0.512751      0.386377      0.551914E-01   0.00000       0.00000      0.386308    
  0.911989E-03   4.43366      0.585872      0.894011      0.561247      0.884696      0.246245E-01  0.931510E-02   1.44594      0.506298      0.504773      0.379990      0.549489E-01   0.00000       0.00000      0.379923    
  0.999975E-03   4.42672      0.579538      0.880452      0.553178      0.870396      0.263600E-01  0.100563E-01   1.42357      0.498475      0.496829      0.373631      0.547023E-01   0.00000       0.00000      0.373567    
  0.109645E-02   4.41506      0.573477      0.867130      0.545191      0.856238      0.282860E-01  0.108924E-01   1.40143      0.490745      0.488963      0.367336      0.544459E-01   0.00000       0.00000      0.367275    
  0.120223E-02   4.40128      0.567556      0.853927      0.537242      0.842146      0.303147E-01  0.117806E-01   1.37939      0.483057      0.481132      0.361072      0.541844E-01   0.00000       0.00000      0.361014    
  0.131822E-02   4.38497      0.561803      0.840863      0.529338      0.828133      0.324652E-01  0.127308E-01   1.35747      0.475421      0.473343      0.354843      0.539168E-01   0.00000       0.00000      0.354790    
  0.144540E-02   4.36494      0.556334      0.828029      0.521503      0.814237      0.348307E-01  0.137923E-01   1.33574      0.467865      0.465616      0.348670      0.536386E-01   0.00000       0.00000      0.348620    
  0.158485E-02   4.34323      0.551003      0.815304      0.513699      0.800393      0.373044E-01  0.149108E-01   1.31409      0.460344      0.457917      0.342521      0.533549E-01   0.00000       0.00000      0.342476    
  0.173775E-02   4.31855      0.545931      0.802781      0.505948      0.786643      0.399829E-01  0.161374E-01   1.29259      0.452888      0.450267      0.336417      0.530609E-01   0.00000       0.00000      0.336376    
  0.190540E-02   4.29136      0.541110      0.790445      0.498243      0.772970      0.428673E-01  0.174753E-01   1.27121      0.445487      0.442657      0.330349      0.527561E-01   0.00000       0.00000      0.330314    
  0.208923E-02   4.26268      0.536443      0.778224      0.490564      0.759343      0.458786E-01  0.188819E-01   1.24991      0.438119      0.435069      0.324304      0.524447E-01   0.00000       0.00000      0.324274    
  0.229079E-02   4.23073      0.532149      0.766274      0.482940      0.745809      0.492089E-01  0.204642E-01   1.22875      0.430824      0.427528      0.318306      0.521161E-01   0.00000       0.00000      0.318281    
  0.251180E-02   4.19724      0.528059      0.754465      0.475340      0.732317      0.527191E-01  0.221477E-01   1.20766      0.423562      0.420007      0.312329      0.517774E-01   0.00000       0.00000      0.312310    
  0.275413E-02   4.16202      0.524195      0.742814      0.467765      0.718870      0.564297E-01  0.239439E-01   1.18664      0.416338      0.412508      0.306375      0.514275E-01   0.00000       0.00000      0.306362    
  0.301984E-02   4.12413      0.520734      0.731434      0.460226      0.705483      0.605089E-01  0.259519E-01   1.16571      0.409169      0.405035      0.300454      0.510561E-01   0.00000       0.00000      0.300448    
  0.331118E-02   4.08505      0.517468      0.720183      0.452698      0.692117      0.647701E-01  0.280659E-01   1.14482      0.402024      0.397571      0.294546      0.506739E-01   0.00000       0.00000      0.294546    
  0.363064E-02   4.04391      0.514557      0.709163      0.445190      0.678787      0.693667E-01  0.303767E-01   1.12398      0.394919      0.390120      0.288660      0.502717E-01   0.00000       0.00000      0.288666    
  0.398091E-02   4.00092      0.512005      0.698371      0.437692      0.665474      0.743130E-01  0.328970E-01   1.10317      0.387844      0.382673      0.282787      0.498478E-01   0.00000       0.00000      0.282801    
  0.436498E-02   3.95686      0.509668      0.687714      0.430198      0.652169      0.794703E-01  0.355446E-01   1.08237      0.380787      0.375226      0.276922      0.494108E-01   0.00000       0.00000      0.276943    
  0.478610E-02   3.91046      0.507847      0.677375      0.422703      0.638866      0.851438E-01  0.385082E-01   1.06157      0.373762      0.367771      0.271068      0.489412E-01   0.00000       0.00000      0.271096    
  0.524785E-02   3.86287      0.506319      0.667212      0.415200      0.625551      0.911194E-01  0.416611E-01   1.04075      0.366747      0.360302      0.265213      0.484521E-01   0.00000       0.00000      0.265249    
  0.575415E-02   3.81403      0.505100      0.657235      0.407688      0.612223      0.974119E-01  0.450123E-01   1.01991      0.359745      0.352821      0.259358      0.479427E-01   0.00000       0.00000      0.259402    
  0.630929E-02   3.76309      0.504453      0.647595      0.400145      0.598846      0.104307      0.487497E-01  0.998991      0.352752      0.345301      0.253493      0.473939E-01   0.00000       0.00000      0.253544    
  0.691799E-02   3.71122      0.504077      0.638114      0.392584      0.585438      0.111494      0.526763E-01  0.978022      0.345758      0.337759      0.247620      0.468261E-01   0.00000       0.00000      0.247679    
  0.758542E-02   3.65774      0.504185      0.628913      0.384984      0.571970      0.119200      0.569436E-01  0.956954      0.338760      0.330173      0.241730      0.462240E-01   0.00000       0.00000      0.241797    
  0.831724E-02   3.60267      0.504799      0.620003      0.377334      0.558419      0.127464      0.615846E-01  0.935753      0.331749      0.322530      0.235815      0.455850E-01   0.00000       0.00000      0.235889    
  0.911966E-02   3.54669      0.505707      0.611261      0.369653      0.544816      0.136055      0.664451E-01  0.914468      0.324728      0.314852      0.229882      0.449247E-01   0.00000       0.00000      0.229963    
  0.999950E-02   3.48871      0.507280      0.602889      0.361885      0.531069      0.145395      0.718193E-01  0.892955      0.317669      0.307081      0.223900      0.442157E-01   0.00000       0.00000      0.223989    
  0.109642E-01   3.42982      0.509172      0.594703      0.354076      0.517258      0.155095      0.774449E-01  0.871335      0.310594      0.299266      0.217896      0.434827E-01   0.00000       0.00000      0.217993    
  0.120220E-01   3.36923      0.511670      0.586868      0.346182      0.503310      0.165488      0.835577E-01  0.849492      0.303478      0.291360      0.211847      0.427037E-01   0.00000       0.00000      0.211950    
  0.131819E-01   3.30707      0.514721      0.579349      0.338198      0.489217      0.176523      0.901316E-01  0.827415      0.296315      0.283362      0.205745      0.418826E-01   0.00000       0.00000      0.205855    
  0.144536E-01   3.24331      0.518334      0.572152      0.330115      0.474966      0.188219      0.971858E-01  0.805081      0.289097      0.275262      0.199588      0.410186E-01   0.00000       0.00000      0.199704    
  0.158481E-01   3.17803      0.522480      0.565263      0.321932      0.460556      0.200548      0.104707      0.782489      0.281819      0.267061      0.193373      0.401137E-01   0.00000       0.00000      0.193495    
  0.173770E-01   3.11115      0.527167      0.558689      0.313642      0.445976      0.213525      0.112713      0.759617      0.274475      0.258752      0.187097      0.391671E-01   0.00000       0.00000      0.187224    
  0.190535E-01   3.04247      0.532454      0.552468      0.305223      0.431196      0.227231      0.121272      0.736419      0.267049      0.250317      0.180748      0.381742E-01   0.00000       0.00000      0.180879    
  0.208917E-01   2.97192      0.538333      0.546599      0.296670      0.416211      0.241662      0.130388      0.712881      0.259535      0.241751      0.174323      0.371355E-01   0.00000       0.00000      0.174459    
  0.229073E-01   2.89957      0.544763      0.541062      0.287984      0.401026      0.256779      0.140036      0.689010      0.251930      0.233060      0.167826      0.360541E-01   0.00000       0.00000      0.167966    
  0.251174E-01   2.82532      0.551742      0.535860      0.279158      0.385635      0.272584      0.150225      0.664793      0.244228      0.224239      0.161253      0.349302E-01   0.00000       0.00000      0.161396    
  0.275406E-01   2.74889      0.559316      0.531026      0.270171      0.370013      0.289146      0.161013      0.640184      0.236411      0.215272      0.154596      0.337599E-01   0.00000       0.00000      0.154741    
  0.301976E-01   2.67025      0.567449      0.526542      0.261020      0.354168      0.306428      0.172374      0.615189      0.228474      0.206165      0.147857      0.325460E-01   0.00000       0.00000      0.148004    
  0.331110E-01   2.58944      0.576085      0.522377      0.251713      0.338116      0.324373      0.184261      0.589829      0.220420      0.196926      0.141044      0.312925E-01   0.00000       0.00000      0.141191    
  0.363055E-01   2.50640      0.585200      0.518518      0.242244      0.321864      0.342956      0.196654      0.564109      0.212243      0.187559      0.134158      0.300012E-01   0.00000       0.00000      0.134305    
  0.398081E-01   2.42079      0.594806      0.514973      0.232595      0.305405      0.362211      0.209568      0.538000      0.203925      0.178060      0.127199      0.286705E-01   0.00000       0.00000      0.127345    
  0.436487E-01   2.33267      0.604833      0.511692      0.222775      0.288767      0.382058      0.222925      0.511541      0.195469      0.168445      0.120178      0.273055E-01   0.00000       0.00000      0.120322    
  0.478598E-01   2.24215      0.615204      0.508622      0.212793      0.271985      0.402411      0.236637      0.484778      0.186882      0.158734      0.113108      0.259115E-01   0.00000       0.00000      0.113250    
  0.524772E-01   2.14921      0.625864      0.505712      0.202656      0.255087      0.423207      0.250624      0.457744      0.178164      0.148946      0.106002      0.244922E-01   0.00000       0.00000      0.106141    
  0.575400E-01   2.05359      0.636762      0.502902      0.192354      0.238107      0.444408      0.264796      0.430461      0.169304      0.139096      0.988752E-01  0.230501E-01   0.00000       0.00000      0.990101E-01
  0.630913E-01   1.95551      0.647796      0.500096      0.181909      0.221100      0.465887      0.278996      0.403009      0.160317      0.129220      0.917494E-01  0.215923E-01   0.00000       0.00000      0.918795E-01
  0.691782E-01   1.85520      0.658866      0.497191      0.171343      0.204124      0.487523      0.293066      0.375467      0.151217      0.119352      0.846478E-01  0.201254E-01   0.00000       0.00000      0.847725E-01
  0.758523E-01   1.75281      0.669876      0.494071      0.160673      0.187241      0.509203      0.306830      0.347914      0.142017      0.109527      0.775955E-01  0.186554E-01   0.00000       0.00000      0.777142E-01
  0.831703E-01   1.64832      0.680682      0.490541      0.149916      0.170549      0.530766      0.319992      0.320465      0.132726      0.998028E-01  0.706345E-01  0.171900E-01   0.00000       0.00000      0.707465E-01
  0.911943E-01   1.54219      0.691154      0.486440      0.139109      0.154128      0.552045      0.332312      0.293237      0.123372      0.902268E-01  0.637962E-01  0.157373E-01   0.00000       0.00000      0.639011E-01
  0.999925E-01   1.43477      0.701178      0.481613      0.128283      0.138039      0.572895      0.343574      0.266322      0.113981      0.808374E-01  0.571046E-01  0.143018E-01   0.00000       0.00000      0.572020E-01
  0.109639       1.32653      0.710584      0.475844      0.117486      0.122396      0.593098      0.353447      0.239882      0.104591      0.717001E-01  0.506066E-01  0.128947E-01   0.00000       0.00000      0.506963E-01
  0.120217       1.21793      0.719075      0.468732      0.106775      0.107373      0.612300      0.361359      0.214147      0.952455E-01  0.629168E-01  0.443743E-01  0.115290E-01   0.00000       0.00000      0.444559E-01
  0.131815       1.10958      0.726490      0.460110      0.961978E-01  0.930251E-01  0.630292      0.367085      0.189223      0.859883E-01  0.545227E-01  0.384288E-01  0.102095E-01   0.00000       0.00000      0.385024E-01
  0.144533       1.00218      0.732478      0.449600      0.858280E-01  0.795014E-01  0.646651      0.370099      0.165329      0.768806E-01  0.466053E-01  0.328306E-01  0.894740E-02   0.00000       0.00000      0.328961E-01
  0.158477      0.896396      0.736753      0.436988      0.757249E-01  0.668716E-01  0.661028      0.370117      0.142597      0.679763E-01  0.392070E-01  0.276071E-01  0.774859E-02   0.00000       0.00000      0.276647E-01
  0.173766      0.793128      0.738760      0.421859      0.659813E-01  0.552836E-01  0.672779      0.366576      0.121265      0.593566E-01  0.324153E-01  0.228183E-01  0.662461E-02   0.00000       0.00000      0.228682E-01
  0.190530      0.693071      0.738051      0.404064      0.566594E-01  0.447724E-01  0.681392      0.359292      0.101432      0.510802E-01  0.262523E-01  0.184775E-01  0.557919E-02   0.00000       0.00000      0.185201E-01
  0.208912      0.597294      0.733741      0.383228      0.478685E-01  0.354636E-01  0.685872      0.347765      0.833321E-01  0.432454E-01  0.207924E-01  0.146355E-01  0.462315E-02   0.00000       0.00000      0.146712E-01
  0.229067      0.506440      0.725145      0.359359      0.396641E-01  0.273375E-01  0.685481      0.332021      0.670016E-01  0.359069E-01  0.160252E-01  0.112829E-01  0.375719E-02   0.00000       0.00000      0.113123E-01
  0.251167      0.421686      0.710911      0.332253      0.321623E-01  0.204715E-01  0.678749      0.311782      0.526337E-01  0.291720E-01  0.119968E-01  0.845104E-02  0.299025E-02   0.00000       0.00000      0.847467E-02
  0.275399      0.343510      0.690133      0.302198      0.253965E-01  0.147769E-01  0.664736      0.287422      0.401734E-01  0.230774E-01  0.865581E-02  0.610254E-02  0.231910E-02   0.00000       0.00000      0.612106E-02
  0.301969      0.273076      0.661016      0.269351      0.194715E-01  0.102616E-01  0.641544      0.259089      0.297331E-01  0.177221E-01  0.600724E-02  0.424021E-02  0.174943E-02   0.00000       0.00000      0.425433E-02
  0.331102      0.210557      0.622724      0.234396      0.143795E-01  0.676919E-02  0.608344      0.227627      0.211486E-01  0.131060E-01  0.395946E-02  0.279934E-02  0.127349E-02   0.00000       0.00000      0.280973E-02
  0.363046      0.156909      0.573541      0.198043      0.101875E-01  0.423384E-02  0.563353      0.193809      0.144213E-01  0.929508E-02  0.247378E-02  0.175270E-02  0.892425E-03   0.00000       0.00000      0.176005E-02
  0.398071      0.111826      0.513573      0.161407      0.682838E-02  0.245644E-02  0.506745      0.158950      0.928482E-02  0.623433E-02  0.143317E-02  0.101833E-02  0.594047E-03   0.00000       0.00000      0.102327E-02
  0.436476      0.755384E-01  0.442792      0.125751      0.428711E-02  0.130881E-02  0.438505      0.124442      0.559592E-02  0.391506E-02  0.762206E-03  0.543478E-03  0.372050E-03   0.00000       0.00000      0.546602E-03
  0.478586      0.478151E-01  0.363194      0.925821E-01  0.248228E-02  0.628433E-03  0.360711      0.919537E-01  0.311071E-02  0.226530E-02  0.365070E-03  0.261527E-03  0.216982E-03   0.00000       0.00000      0.263363E-03
  0.524759      0.277957E-01  0.278717      0.633501E-01  0.129312E-02  0.263421E-03  0.277423      0.630867E-01  0.155655E-02  0.117794E-02  0.152524E-03  0.109919E-03  0.115189E-03   0.00000       0.00000      0.110897E-03
  0.575386      0.144338E-01  0.195270      0.393279E-01  0.585534E-03  0.923192E-04  0.194684      0.392356E-01  0.677853E-03  0.531491E-03  0.532202E-04  0.386413E-04  0.540430E-04   0.00000       0.00000      0.390991E-04
  0.630897      0.641392E-02  0.120278      0.213404E-01  0.218481E-03  0.252900E-04  0.120060      0.213151E-01  0.243771E-03  0.197073E-03  0.144943E-04  0.106167E-04  0.214084E-04   0.00000       0.00000      0.107956E-04
  0.691764      0.226972E-02  0.611767E-01  0.951053E-02  0.614570E-04  0.482648E-05  0.611152E-01  0.950570E-02  0.662835E-04  0.548220E-04  0.274549E-05  0.202734E-05  0.663497E-05   0.00000       0.00000      0.208099E-05
  0.758504      0.555181E-03  0.228233E-01  0.309187E-02  0.109774E-04  0.502918E-06  0.228123E-01  0.309137E-02  0.114804E-04  0.959702E-05  0.284003E-06  0.208513E-06  0.138041E-05   0.00000       0.00000      0.218915E-06
  0.831682      0.699468E-04  0.481517E-02  0.565994E-03  0.866929E-06  0.150241E-07  0.481430E-02  0.565979E-03  0.881953E-06  0.725236E-06  0.858382E-08  0.551666E-08  0.141693E-06   0.00000       0.00000      0.644033E-08
  0.911920      0.172954E-05  0.249887E-03  0.253680E-04  0.950647E-08  -.108887E-09  0.249878E-03  0.253681E-04  0.939758E-08  0.693894E-08  -.529208E-10  -.679394E-10  0.256753E-08   0.00000       0.00000      -.559658E-10
  0.999900      0.808011E-13  0.564333E-10  0.497745E-11  0.521766E-16  0.172212E-18  0.564332E-10  0.497745E-11  0.523488E-16  -.724135E-17  -.600876E-18  0.590713E-18  0.594179E-16   0.00000       0.00000      0.773089E-18
