   8317.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   81.5759       6.62414       9.45197       6.60980       9.44585      0.143360E-01  0.612499E-02   16.0556       3.59770       3.59707       3.44493       3.01210       2.40405       0.00000       3.44472    
  0.109648E-03   78.6606       6.41665       9.15224       6.40146       9.14574      0.151891E-01  0.650002E-02   15.5472       3.48918       3.48849       3.33821       2.91228       2.31924       0.00000       3.33800    
  0.120226E-03   75.8715       6.21714       8.86410       6.20102       8.85719      0.161244E-01  0.691366E-02   15.0582       3.38466       3.38392       3.23546       2.81636       2.23801       0.00000       3.23526    
  0.131825E-03   73.1332       6.02088       8.58066       6.00378       8.57331      0.170971E-01  0.734499E-02   14.5771       3.28176       3.28097       3.13432       2.72202       2.15823       0.00000       3.13412    
  0.144543E-03   70.4676       5.82925       8.30393       5.81113       8.29613      0.181232E-01  0.780165E-02   14.1073       3.18119       3.18034       3.03549       2.62994       2.08052       0.00000       3.03528    
  0.158489E-03   67.8996       5.64389       8.03627       5.62466       8.02797      0.192302E-01  0.829704E-02   13.6526       3.08375       3.08283       2.93977       2.54091       2.00558       0.00000       2.93956    
  0.173779E-03   65.3791       5.46160       7.77303       5.44122       7.76421      0.203793E-01  0.881269E-02   13.2054       2.98784       2.98686       2.84556       2.45337       1.93200       0.00000       2.84536    
  0.190545E-03   62.9494       5.28519       7.51827       5.26357       7.50890      0.216133E-01  0.936947E-02   12.7725       2.89488       2.89382       2.75427       2.36869       1.86101       0.00000       2.75407    
  0.208928E-03   60.5895       5.11333       7.27006       5.09041       7.26009      0.229211E-01  0.996228E-02   12.3505       2.80419       2.80305       2.66524       2.28622       1.79200       0.00000       2.66504    
  0.229085E-03   58.2748       4.94442       7.02609       4.92015       7.01551      0.242770E-01  0.105786E-01   11.9357       2.71497       2.71375       2.57767       2.20518       1.72429       0.00000       2.57747    
  0.251186E-03   56.0663       4.78250       6.79214       4.75674       6.78089      0.257597E-01  0.112576E-01   11.5376       2.62923       2.62793       2.49355       2.12751       1.65961       0.00000       2.49335    
  0.275420E-03   53.9026       4.62356       6.56245       4.59625       6.55049      0.273028E-01  0.119668E-01   11.1467       2.54497       2.54357       2.41089       2.05128       1.59621       0.00000       2.41070    
  0.301992E-03   51.7993       4.46861       6.33848       4.43968       6.32577      0.289271E-01  0.127166E-01   10.7654       2.46270       2.46120       2.33021       1.97698       1.53454       0.00000       2.33002    
  0.331127E-03   49.7802       4.31929       6.12254       4.28861       6.10901      0.306798E-01  0.135313E-01   10.3976       2.38323       2.38162       2.25230       1.90538       1.47528       0.00000       2.25211    
  0.363073E-03   47.8012       4.17267       5.91044       4.14017       5.89606      0.324981E-01  0.143794E-01   10.0362       2.30509       2.30336       2.17571       1.83508       1.41717       0.00000       2.17553    
  0.398101E-03   45.8975       4.03111       5.70555       3.99667       5.69026      0.344458E-01  0.152936E-01   9.68693       2.22946       2.22761       2.10161       1.76721       1.36121       0.00000       2.10144    
  0.436509E-03   44.0538       3.89365       5.50646       3.85713       5.49019      0.365103E-01  0.162683E-01   9.34732       2.15584       2.15387       2.02951       1.70129       1.30698       0.00000       2.02934    
  0.478622E-03   42.2482       3.75876       5.31102       3.72011       5.29374      0.386495E-01  0.172817E-01   9.01385       2.08351       2.08139       1.95868       1.63660       1.25384       0.00000       1.95851    
