   10.0000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   10.5771       1.35403       1.82494       1.34777       1.82267      0.626045E-02  0.227101E-02   3.17044      0.993584      0.993309      0.829477      0.354184       0.00000       0.00000      0.829358    
  0.109648E-03   10.5544       1.33314       1.79656       1.32647       1.79414      0.667639E-02  0.242680E-02   3.12060      0.978372      0.978074      0.816185      0.348096       0.00000       0.00000      0.816064    
  0.120226E-03   10.5186       1.31239       1.76836       1.30525       1.76576      0.713825E-02  0.260124E-02   3.07102      0.963256      0.962932      0.802954      0.341998       0.00000       0.00000      0.802831    
  0.131825E-03   10.4778       1.29171       1.74025       1.28409       1.73747      0.762129E-02  0.278439E-02   3.02156      0.948187      0.947836      0.789756      0.335904       0.00000       0.00000      0.789631    
  0.144543E-03   10.4299       1.27114       1.71227       1.26300       1.70929      0.813465E-02  0.298001E-02   2.97229      0.933186      0.932806      0.776606      0.329814       0.00000       0.00000      0.776479    
  0.158489E-03   10.3728       1.25073       1.68448       1.24203       1.68129      0.869464E-02  0.319508E-02   2.92332      0.918292      0.917880      0.763534      0.323743       0.00000       0.00000      0.763406    
  0.173779E-03   10.3115       1.23042       1.65680       1.22114       1.65338      0.927912E-02  0.342044E-02   2.87452      0.903453      0.903007      0.750504      0.317683       0.00000       0.00000      0.750375    
  0.190545E-03   10.2421       1.21029       1.62934       1.20038       1.62568      0.991343E-02  0.366689E-02   2.82606      0.888728      0.888245      0.737562      0.311652       0.00000       0.00000      0.737431    
  0.208928E-03   10.1668       1.19034       1.60208       1.17975       1.59814      0.105917E-01  0.393219E-02   2.77790      0.874101      0.873578      0.724697      0.305651       0.00000       0.00000      0.724566    
  0.229085E-03   10.0879       1.17051       1.57493       1.15921       1.57072      0.112987E-01  0.420983E-02   2.72993      0.859538      0.858972      0.711883      0.299670       0.00000       0.00000      0.711751    
  0.251186E-03   10.0005       1.15097       1.54812       1.13889       1.54360      0.120825E-01  0.452096E-02   2.68248      0.845141      0.844527      0.699202      0.293746       0.00000       0.00000      0.699070    
  0.275420E-03   9.90989       1.13158       1.52146       1.11867       1.51661      0.129037E-01  0.484861E-02   2.63528      0.830819      0.830156      0.686584      0.287852       0.00000       0.00000      0.686452    
  0.301992E-03   9.81478       1.11237       1.49500       1.09860       1.48980      0.137751E-01  0.519845E-02   2.58840      0.816601      0.815883      0.674051      0.281998       0.00000       0.00000      0.673919    
  0.331127E-03   9.71383       1.09347       1.46886       1.07875       1.46328      0.147272E-01  0.558455E-02   2.54202      0.802539      0.801761      0.661647      0.276207       0.00000       0.00000      0.661516    
  0.363073E-03   9.61021       1.07472       1.44288       1.05900       1.43689      0.157210E-01  0.598958E-02   2.49589      0.788553      0.787714      0.649308      0.270450       0.00000       0.00000      0.649178    
  0.398101E-03   9.50172       1.05627       1.41721       1.03948       1.41078      0.167978E-01  0.643246E-02   2.45025      0.774718      0.773810      0.637095      0.264758       0.00000       0.00000      0.636966    
  0.436509E-03   9.38961       1.03808       1.39180       1.02013       1.38489      0.179509E-01  0.691076E-02   2.40502      0.761011      0.760028      0.624990      0.259123       0.00000       0.00000      0.624863    
  0.478622E-03   9.27523       1.02006       1.36656       1.00091       1.35915      0.191530E-01  0.741179E-02   2.36006      0.747384      0.746324      0.612955      0.253525       0.00000       0.00000      0.612829    
  0.524798E-03   9.15598       1.00246       1.34175      0.981976       1.33377      0.204832E-01  0.797327E-02   2.31575      0.733956      0.732809      0.601088      0.248020       0.00000       0.00000      0.600964    
  0.575429E-03   9.03474      0.985059       1.31713      0.963180       1.30856      0.218789E-01  0.856613E-02   2.27174      0.720620      0.719382      0.589301      0.242559       0.00000       0.00000      0.589180    
  0.630945E-03   8.91099      0.967914       1.29276      0.944556       1.28356      0.233573E-01  0.919861E-02   2.22812      0.707402      0.706065      0.577614      0.237155       0.00000       0.00000      0.577496    
  0.691816E-03   8.78391      0.951174       1.26878      0.926200       1.25888      0.249744E-01  0.989881E-02   2.18508      0.694362      0.692917      0.566081      0.231837       0.00000       0.00000      0.565966    
  0.758561E-03   8.65537      0.934633       1.24500      0.907971       1.23436      0.266623E-01  0.106339E-01   2.14233      0.681409      0.679850      0.554622      0.226563       0.00000       0.00000      0.554512    
