   6464.00000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   78.8701       6.41554       9.13758       6.40145       9.13157      0.140896E-01  0.600635E-02   15.5330       3.49419       3.49357       3.34114       2.90726       2.29707       0.00000       3.34094    
  0.109648E-03   76.0903       6.21695       8.85124       6.20202       8.84486      0.149299E-01  0.637481E-02   15.0469       3.39012       3.38945       3.23888       2.81190       2.21675       0.00000       3.23867    
  0.120226E-03   73.4284       6.02587       8.57578       6.01001       8.56900      0.158514E-01  0.678132E-02   14.5790       3.28981       3.28909       3.14034       2.72021       2.13978       0.00000       3.14014    
  0.131825E-03   70.8140       5.83783       8.30473       5.82102       8.29752      0.168099E-01  0.720527E-02   14.1185       3.19103       3.19025       3.04332       2.62999       2.06416       0.00000       3.04312    
  0.144543E-03   68.2675       5.65416       8.03999       5.63634       8.03234      0.178211E-01  0.765420E-02   13.6687       3.09444       3.09360       2.94847       2.54191       1.99047       0.00000       2.94827    
  0.158489E-03   65.8124       5.47641       7.78378       5.45749       7.77563      0.189123E-01  0.814131E-02   13.2331       3.00080       2.99990       2.85656       2.45669       1.91938       0.00000       2.85635    
  0.173779E-03   63.4017       5.30154       7.53172       5.28149       7.52307      0.200450E-01  0.864841E-02   12.8046       2.90861       2.90765       2.76607       2.37288       1.84956       0.00000       2.76587    
  0.190545E-03   61.0762       5.13223       7.28766       5.11096       7.27846      0.212619E-01  0.919609E-02   12.3894       2.81920       2.81816       2.67834       2.29176       1.78216       0.00000       2.67814    
  0.208928E-03   58.8161       4.96721       7.04977       4.94466       7.03999      0.225517E-01  0.977934E-02   11.9846       2.73194       2.73082       2.59274       2.21272       1.71663       0.00000       2.59253    
  0.229085E-03   56.5984       4.80499       6.81588       4.78110       6.80549      0.238890E-01  0.103858E-01   11.5866       2.64606       2.64487       2.50851       2.13504       1.65231       0.00000       2.50831    
  0.251186E-03   54.4805       4.64938       6.59145       4.62403       6.58039      0.253519E-01  0.110542E-01   11.2044       2.56349       2.56220       2.42755       2.06054       1.59083       0.00000       2.42736    
  0.275420E-03   52.4049       4.49658       6.37103       4.46971       6.35928      0.268746E-01  0.117524E-01   10.8290       2.48231       2.48093       2.34798       1.98740       1.53056       0.00000       2.34779    
  0.301992E-03   50.3859       4.34757       6.15602       4.31909       6.14353      0.284777E-01  0.124907E-01   10.4626       2.40301       2.40154       2.27028       1.91608       1.47191       0.00000       2.27009    
  0.331127E-03   48.4464       4.20390       5.94861       4.17369       5.93531      0.302080E-01  0.132931E-01   10.1090       2.32637       2.32478       2.19520       1.84732       1.41552       0.00000       2.19501    
  0.363073E-03   46.5446       4.06278       5.74482       4.03078       5.73069      0.320033E-01  0.141285E-01   9.76147       2.25099       2.24929       2.12137       1.77979       1.36021       0.00000       2.12119    
  0.398101E-03   44.7138       3.92648       5.54786       3.89255       5.53283      0.339268E-01  0.150294E-01   9.42538       2.17799       2.17617       2.04991       1.71456       1.30693       0.00000       2.04973    
  0.436509E-03   42.9398       3.79406       5.35639       3.75809       5.34040      0.359661E-01  0.159901E-01   9.09849       2.10691       2.10496       1.98034       1.65118       1.25527       0.00000       1.98017    
  0.478622E-03   41.2017       3.66409       5.16838       3.62601       5.15139      0.380795E-01  0.169891E-01   8.77740       2.03703       2.03495       1.91197       1.58897       1.20463       0.00000       1.91181    
  0.524798E-03   39.5464       3.53983       4.98842       3.49944       4.97034      0.403836E-01  0.180879E-01   8.46978       1.96997       1.96774       1.84639       1.52947       1.15637       0.00000       1.84623    
  0.575429E-03   37.9279       3.41812       4.81205       3.37534       4.79281      0.427831E-01  0.192371E-01   8.16815       1.90416       1.90177       1.78204       1.47118       1.10915       0.00000       1.78189    
  0.630945E-03   36.3557       3.29964       4.64020       3.25434       4.61975      0.453031E-01  0.204501E-01   7.87409       1.83992       1.83737       1.71926       1.41441       1.06326       0.00000       1.71912    
  0.691816E-03   34.8513       3.18590       4.47500       3.13788       4.45323      0.480213E-01  0.217693E-01   7.59111       1.77801       1.77528       1.65877       1.35988       1.01931       0.00000       1.65864    
  0.758561E-03   33.3784       3.07439       4.31289       3.02355       4.28975      0.508391E-01  0.231424E-01   7.31331       1.71717       1.71426       1.59935       1.30639      0.976266       0.00000       1.59923    
  0.831745E-03   31.9634       2.96699       4.15651       2.91314       4.13189      0.538483E-01  0.246195E-01   7.04503       1.65833       1.65521       1.54191       1.25481      0.934878       0.00000       1.54180    
  0.911989E-03   30.5969       2.86303       4.00491       2.80599       3.97871      0.570373E-01  0.261955E-01   6.78471       1.60115       1.59782       1.48611       1.20485      0.894876       0.00000       1.48602    
  0.999975E-03   29.2600       2.76120       3.85626       2.70086       3.82843      0.603387E-01  0.278335E-01   6.52929       1.54500       1.54145       1.43134       1.15587      0.855726       0.00000       1.43125    
  0.109645E-02   27.9907       2.66424       3.71434       2.60032       3.68471      0.639228E-01  0.296292E-01   6.28503       1.49118       1.48740       1.37887       1.10914      0.818510       0.00000       1.37880    
  0.120223E-02   26.7527       2.56957       3.57555       2.50192       3.54404      0.676544E-01  0.315083E-01   6.04596       1.43846       1.43442       1.32749       1.06346      0.782194       0.00000       1.32743    
  0.131822E-02   25.5519       2.47761       3.44049       2.40605       3.40700      0.715613E-01  0.334865E-01   5.81305       1.38702       1.38272       1.27738       1.01902      0.746944       0.00000       1.27734    
  0.144540E-02   24.4077       2.38982       3.31113       2.31405       3.27549      0.757677E-01  0.356365E-01   5.58954       1.33756       1.33297       1.22923      0.976489      0.713320       0.00000       1.22920    
  0.158485E-02   23.2894       2.30394       3.18438       2.22382       3.14651      0.801214E-01  0.378718E-01   5.37032       1.28900       1.28411       1.18197      0.934821      0.680438       0.00000       1.18195    
  0.173775E-02   22.2176       2.22153       3.06234       2.13678       3.02207      0.847511E-01  0.402675E-01   5.15885       1.24206       1.23686       1.13632      0.894717      0.648891       0.00000       1.13632    
  0.190540E-02   21.1861       2.14216       2.94441       2.05251       2.90158      0.896489E-01  0.428214E-01   4.95409       1.19653       1.19100       1.09206      0.855974      0.618504       0.00000       1.09208    
  0.208923E-02   20.1788       2.06461       2.82894       1.96990       2.78347      0.947109E-01  0.454725E-01   4.75337       1.15185       1.14597       1.04865      0.818049      0.588813       0.00000       1.04868    
  0.229079E-02   19.2255       1.99119       2.71901       1.89101       2.67065      0.100174      0.483634E-01   4.56166       1.10907       1.10281       1.00711      0.781947      0.560673       0.00000       1.00716    
  0.251180E-02   18.2983       1.91979       2.61178       1.81393       2.56039      0.105854      0.513864E-01   4.37433       1.06720       1.06055      0.966485      0.746734      0.533288       0.00000      0.966552    
  0.275413E-02   17.4005       1.85065       2.50757       1.73887       2.45301      0.111776      0.545567E-01   4.19189       1.02636       1.01931      0.926876      0.712514      0.506746       0.00000      0.926961    
  0.301984E-02   16.5491       1.78515       2.40819       1.66702       2.35019      0.118127      0.579912E-01   4.01722      0.987150      0.979660      0.888887      0.679872      0.481544       0.00000      0.888990    
  0.331118E-02   15.7184       1.72129       2.31096       1.59661       2.24941      0.124683      0.615537E-01   3.84602      0.948671      0.940729      0.851622      0.647937      0.456939       0.00000      0.851743    
  0.363064E-02   14.9243       1.66033       2.21757       1.52872       2.15222      0.131613      0.653502E-01   3.68094      0.911475      0.903057      0.815632      0.617246      0.433390       0.00000      0.815771    
  0.398091E-02   14.1632       1.60204       2.12765       1.46312       2.05827      0.138915      0.693838E-01   3.52139      0.875440      0.866520      0.780796      0.587684      0.410795       0.00000      0.780953    
  0.436498E-02   13.4214       1.54531       2.03977       1.39887       1.96622      0.146440      0.735594E-01   3.36508      0.840084      0.830647      0.746634      0.558782      0.388758       0.00000      0.746810    
  0.478610E-02   12.7219       1.49203       1.95639       1.33754       1.87831      0.154489      0.780739E-01   3.21585      0.806212      0.796224      0.713951      0.531327      0.367946       0.00000      0.714145    
  0.524785E-02   12.0438       1.44053       1.87530       1.27770       1.79252      0.162830      0.827799E-01   3.07023      0.773093      0.762536      0.682020      0.504610      0.347757       0.00000      0.682231    
  0.575415E-02   11.3882       1.39091       1.79663       1.21943       1.70895      0.171477      0.876867E-01   2.92838      0.740765      0.729619      0.650878      0.478667      0.328222       0.00000      0.651106    
  0.630929E-02   10.7700       1.34443       1.72200       1.16376       1.62904      0.180675      0.929609E-01   2.79280      0.709747      0.697978      0.621046      0.454013      0.309774       0.00000      0.621291    
  0.691799E-02   10.1680       1.29935       1.64915       1.10922       1.55074      0.190127      0.984065E-01   2.65996      0.679299      0.666892      0.591786      0.429923      0.291802       0.00000      0.592047    
  0.758542E-02   9.59419       1.25667       1.57937       1.05664       1.47521      0.200027      0.104155       2.53185      0.649836      0.636766      0.563515      0.406808      0.274652       0.00000      0.563792    
  0.831724E-02   9.04677       1.21629       1.51250       1.00591       1.40229      0.210375      0.110213       2.40820      0.621298      0.607541      0.536177      0.384613      0.258277       0.00000      0.536468    
  0.911966E-02   8.51274       1.17709       1.44713      0.956121       1.33069      0.220974      0.116444       2.28681      0.593231      0.578773      0.509313      0.362889      0.242297       0.00000      0.509619    
  0.999950E-02   7.99605       1.13966       1.38386      0.907584       1.26084      0.232075      0.123024       2.16843      0.565788      0.550601      0.483082      0.341797      0.226839       0.00000      0.483401    
  0.109642E-01   7.50127       1.10402       1.32295      0.860559       1.19314      0.243465      0.129809       2.05370      0.539099      0.523171      0.457617      0.321460      0.212022       0.00000      0.457947    
  0.120220E-01   7.03979       1.07121       1.26568      0.815848       1.12873      0.255363      0.136954       1.94458      0.513563      0.496875      0.433326      0.302285      0.198186       0.00000      0.433667    
  0.131819E-01   6.59956       1.04031       1.21083      0.772641       1.06644      0.267667      0.144390       1.83908      0.488771      0.471309      0.409799      0.283870      0.184984       0.00000      0.410149    
