   3.00000000             101          15   9.99999975E-05  0.999899983    
            x          g             U             D          Ubar          Dbar         u_val         d_val           sea         u_sea         d_sea           str           chm           bot               ph         strbar
  0.100000E-03   1.41042      0.605368       1.09278      0.601245       1.09154      0.412318E-02  0.124431E-02   1.69278      0.630057      0.629848      0.461738      -.288119E-01   0.00000       0.00000      0.461690    
  0.109648E-03   1.55648      0.599587       1.07947      0.595170       1.07813      0.441777E-02  0.134061E-02   1.67330      0.622381      0.622156      0.456023      -.272119E-01   0.00000       0.00000      0.455975    
  0.120226E-03   1.69062      0.593858       1.06626      0.589110       1.06481      0.474740E-02  0.144984E-02   1.65392      0.614767      0.614521      0.450334      -.256564E-01   0.00000       0.00000      0.450284    
  0.131825E-03   1.82010      0.588154       1.05308      0.583061       1.05152      0.509331E-02  0.156519E-02   1.63458      0.607179      0.606913      0.444656      -.241182E-01   0.00000       0.00000      0.444606    
  0.144543E-03   1.94290      0.582488       1.03998      0.577026       1.03829      0.546255E-02  0.168931E-02   1.61531      0.599630      0.599342      0.438996      -.226046E-01   0.00000       0.00000      0.438945    
  0.158489E-03   2.05699      0.576883       1.02697      0.571015       1.02514      0.586792E-02  0.182724E-02   1.59615      0.592138      0.591825      0.433365      -.211228E-01   0.00000       0.00000      0.433313    
  0.173779E-03   2.16690      0.571311       1.01400      0.565019       1.01203      0.629234E-02  0.197254E-02   1.57705      0.584675      0.584336      0.427748      -.196563E-01   0.00000       0.00000      0.427695    
  0.190545E-03   2.26890      0.565806       1.00114      0.559050      0.999009      0.675569E-02  0.213300E-02   1.55806      0.577269      0.576901      0.422162      -.182184E-01   0.00000       0.00000      0.422108    
  0.208928E-03   2.36498      0.560361      0.988365      0.553108      0.986058      0.725363E-02  0.230717E-02   1.53917      0.569910      0.569511      0.416601      -.168020E-01   0.00000       0.00000      0.416547    
  0.229085E-03   2.45724      0.554956      0.975644      0.547182      0.973153      0.777418E-02  0.249033E-02   1.52034      0.562581      0.562150      0.411058      -.153995E-01   0.00000       0.00000      0.411003    
  0.251186E-03   2.54072      0.549657      0.963063      0.541301      0.960365      0.835574E-02  0.269813E-02   1.50167      0.555330      0.554861      0.405558      -.140289E-01   0.00000       0.00000      0.405503    
  0.275420E-03   2.62058      0.544408      0.950547      0.535441      0.947629      0.896714E-02  0.291822E-02   1.48307      0.548113      0.547605      0.400079      -.126718E-01   0.00000       0.00000      0.400024    
  0.301992E-03   2.69558      0.539227      0.938119      0.529609      0.934964      0.961869E-02  0.315483E-02   1.46457      0.540941      0.540392      0.394627      -.113326E-01   0.00000       0.00000      0.394572    
  0.331127E-03   2.76395      0.534155      0.925822      0.523820      0.922403      0.103353E-01  0.341874E-02   1.44622      0.533838      0.533242      0.389217      -.100186E-01   0.00000       0.00000      0.389161    
  0.363073E-03   2.82921      0.529137      0.913591      0.518052      0.909894      0.110857E-01  0.369700E-02   1.42795      0.526768      0.526123      0.383826      -.871645E-02   0.00000       0.00000      0.383771    
  0.398101E-03   2.88868      0.524229      0.901487      0.512325      0.897483      0.119035E-01  0.400408E-02   1.40981      0.519762      0.519063      0.378475      -.743691E-02   0.00000       0.00000      0.378420    
  0.436509E-03   2.94365      0.519417      0.889492      0.506633      0.885153      0.127838E-01  0.433844E-02   1.39179      0.512809      0.512051      0.373157      -.617574E-02   0.00000       0.00000      0.373102    
  0.478622E-03   2.99577      0.514667      0.877566      0.500963      0.872876      0.137043E-01  0.469033E-02   1.37384      0.505889      0.505071      0.367860      -.492621E-02   0.00000       0.00000      0.367805    
  0.524798E-03   3.04147      0.510077      0.865811      0.495346      0.860721      0.147307E-01  0.508930E-02   1.35607      0.499050      0.498162      0.362613      -.370424E-02   0.00000       0.00000      0.362559    
  0.575429E-03   3.08438      0.505565      0.854136      0.489753      0.848623      0.158115E-01  0.551299E-02   1.33838      0.492248      0.491287      0.357390      -.249500E-02   0.00000       0.00000      0.357337    
  0.630945E-03   3.12379      0.501152      0.842564      0.484190      0.836596      0.169612E-01  0.596789E-02   1.32079      0.485492      0.484452      0.352196      -.130182E-02   0.00000       0.00000      0.352144    
  0.691816E-03   3.15818      0.496900      0.831151      0.478673      0.824675      0.182276E-01  0.647676E-02   1.30335      0.478806      0.477679      0.347047      -.133308E-03   0.00000       0.00000      0.346995    
  0.758561E-03   3.19028      0.492730      0.819816      0.473176      0.812802      0.195536E-01  0.701361E-02   1.28598      0.472153      0.470934      0.341918      0.102327E-02   0.00000       0.00000      0.341868    
  0.831745E-03   3.21818      0.488714      0.808626      0.467718      0.801020      0.209958E-01  0.760526E-02   1.26874      0.465560      0.464241      0.336828      0.215738E-02   0.00000       0.00000      0.336779    
  0.911989E-03   3.24267      0.484841      0.797565      0.462291      0.789314      0.225504E-01  0.825108E-02   1.25161      0.459020      0.457592      0.331770      0.327138E-02   0.00000       0.00000      0.331723    
  0.999975E-03   3.26506      0.481059      0.786586      0.456883      0.777655      0.241757E-01  0.893105E-02   1.23454      0.452510      0.450968      0.326732      0.437287E-02   0.00000       0.00000      0.326687    
  0.109645E-02   3.28279      0.477501      0.775799      0.451518      0.766099      0.259836E-01  0.970076E-02   1.21762      0.446074      0.444403      0.321739      0.544391E-02   0.00000       0.00000      0.321696    
  0.120223E-02   3.29839      0.474061      0.765110      0.446171      0.754590      0.278901E-01  0.105199E-01   1.20076      0.439671      0.437864      0.316766      0.649951E-02   0.00000       0.00000      0.316726    
  0.131822E-02   3.31147      0.470758      0.754534      0.440845      0.743136      0.299135E-01  0.113978E-01   1.18398      0.433308      0.431356      0.311818      0.753677E-02   0.00000       0.00000      0.311780    
  0.144540E-02   3.32078      0.467693      0.744144      0.435549      0.731762      0.321441E-01  0.123818E-01   1.16731      0.427005      0.424892      0.306906      0.854334E-02   0.00000       0.00000      0.306870    
  0.158485E-02   3.32841      0.464744      0.733844      0.430265      0.720424      0.344790E-01  0.134200E-01   1.15069      0.420730      0.418447      0.302010      0.953495E-02   0.00000       0.00000      0.301977    
  0.173775E-02   3.33300      0.462013      0.723707      0.425001      0.709146      0.370117E-01  0.145616E-01   1.13415      0.414502      0.412035      0.297141      0.104987E-01   0.00000       0.00000      0.297111    
  0.190540E-02   3.33500      0.459495      0.713724      0.419751      0.697915      0.397438E-01  0.158097E-01   1.11767      0.408316      0.405648      0.292294      0.114355E-01   0.00000       0.00000      0.292267    
  0.208923E-02   3.33545      0.457107      0.703835      0.414509      0.686711      0.425988E-01  0.171238E-01   1.10122      0.402153      0.399274      0.287460      0.123559E-01   0.00000       0.00000      0.287436    
  0.229079E-02   3.33250      0.455041      0.694167      0.409277      0.675560      0.457637E-01  0.186069E-01   1.08484      0.396041      0.392928      0.282651      0.132362E-01   0.00000       0.00000      0.282632    
  0.251180E-02   3.32791      0.453150      0.684615      0.404047      0.664428      0.491036E-01  0.201876E-01   1.06847      0.389952      0.386590      0.277852      0.140946E-01   0.00000       0.00000      0.277837    
  0.275413E-02   3.32148      0.451456      0.675194      0.398817      0.653317      0.526388E-01  0.218771E-01   1.05213      0.383889      0.380263      0.273065      0.149288E-01   0.00000       0.00000      0.273054    
  0.301984E-02   3.31218      0.450115      0.665997      0.393581      0.642226      0.565340E-01  0.237718E-01   1.03581      0.377861      0.373942      0.268290      0.157196E-01   0.00000       0.00000      0.268283    
  0.331118E-02   3.30160      0.448944      0.656908      0.388337      0.631138      0.606074E-01  0.257695E-01   1.01948      0.371847      0.367622      0.263519      0.164896E-01   0.00000       0.00000      0.263516    
  0.363064E-02   3.28876      0.448088      0.648011      0.383078      0.620053      0.650093E-01  0.279584E-01   1.00313      0.365857      0.361298      0.258752      0.172213E-01   0.00000       0.00000      0.258754    
  0.398091E-02   3.27387      0.447552      0.639306      0.377797      0.608954      0.697550E-01  0.303520E-01  0.986751      0.359882      0.354963      0.253984      0.179144E-01   0.00000       0.00000      0.253991    
  0.436498E-02   3.25779      0.447209      0.630715      0.372501      0.597845      0.747084E-01  0.328698E-01  0.970346      0.353916      0.348620      0.249213      0.185843E-01   0.00000       0.00000      0.249225    
  0.478610E-02   3.23906      0.447331      0.622394      0.367160      0.586696      0.801707E-01  0.356975E-01  0.953857      0.347961      0.342248      0.244432      0.191988E-01   0.00000       0.00000      0.244449    
  0.524785E-02   3.21896      0.447721      0.614224      0.361789      0.575513      0.859321E-01  0.387112E-01  0.937302      0.342007      0.335852      0.239639      0.197816E-01   0.00000       0.00000      0.239661    
  0.575415E-02   3.19743      0.448392      0.606214      0.356385      0.564294      0.920070E-01  0.419202E-01  0.920678      0.336053      0.329431      0.234835      0.203313E-01   0.00000       0.00000      0.234862    
  0.630929E-02   3.17345      0.449589      0.598496      0.350908      0.552985      0.986810E-01  0.455107E-01  0.903894      0.330089      0.322953      0.230000      0.208197E-01   0.00000       0.00000      0.230032    
  0.691799E-02   3.14837      0.451039      0.590917      0.345394      0.541628      0.105645      0.492889E-01  0.887022      0.324115      0.316443      0.225147      0.212790E-01   0.00000       0.00000      0.225185    
  0.758542E-02   3.12137      0.452937      0.583583      0.339810      0.530178      0.113127      0.534053E-01  0.869988      0.318123      0.309873      0.220261      0.216867E-01   0.00000       0.00000      0.220304    
  0.831724E-02   3.09247      0.455310      0.576508      0.334143      0.518613      0.121168      0.578944E-01  0.852756      0.312102      0.303232      0.215333      0.220405E-01   0.00000       0.00000      0.215382    
  0.911966E-02   3.06246      0.457962      0.569583      0.328426      0.506979      0.129536      0.626033E-01  0.835405      0.306063      0.296546      0.210379      0.223634E-01   0.00000       0.00000      0.210433    
  0.999950E-02   3.03005      0.461256      0.562999      0.322589      0.495166      0.138668      0.678333E-01  0.817754      0.299970      0.289749      0.205358      0.226188E-01   0.00000       0.00000      0.205417    
  0.109642E-01   2.99651      0.464847      0.556579      0.316689      0.483266      0.148158      0.733131E-01  0.799955      0.293850      0.282897      0.200304      0.228392E-01   0.00000       0.00000      0.200369    
  0.120220E-01   2.96085      0.469010      0.550473      0.310668      0.471192      0.158343      0.792810E-01  0.781859      0.287673      0.275937      0.195185      0.229943E-01   0.00000       0.00000      0.195254    
  0.131819E-01   2.92325      0.473706      0.544657      0.304526      0.458941      0.169180      0.857159E-01  0.763467      0.281435      0.268868      0.189999      0.230914E-01   0.00000       0.00000      0.190073    
  0.144536E-01   2.88366      0.478947      0.539139      0.298256      0.446499      0.180690      0.926394E-01  0.744756      0.275127      0.261681      0.184741      0.231298E-01   0.00000       0.00000      0.184819    
  0.158481E-01   2.84215      0.484705      0.533908      0.291858      0.433868      0.192847      0.100040      0.725726      0.268746      0.254377      0.179409      0.231126E-01   0.00000       0.00000      0.179491    
  0.173770E-01   2.79866      0.490993      0.528972      0.285324      0.421034      0.205669      0.107938      0.706358      0.262285      0.246948      0.174000      0.230388E-01   0.00000       0.00000      0.174086    
  0.190535E-01   2.75289      0.497871      0.524369      0.278629      0.407964      0.219242      0.116405      0.686594      0.255727      0.239375      0.168500      0.229022E-01   0.00000       0.00000      0.168590    
  0.208917E-01   2.70478      0.505334      0.520101      0.271768      0.394652      0.233566      0.125450      0.666420      0.249065      0.231652      0.162907      0.227035E-01   0.00000       0.00000      0.163000    
  0.229073E-01   2.65439      0.513346      0.516152      0.264744      0.381102      0.248602      0.135050      0.645846      0.242297      0.223784      0.157223      0.224465E-01   0.00000       0.00000      0.157318    
  0.251174E-01   2.60161      0.521906      0.512524      0.257547      0.367308      0.264359      0.145217      0.624855      0.235416      0.215766      0.151444      0.221311E-01   0.00000       0.00000      0.151542    
  0.275406E-01   2.54606      0.531064      0.509254      0.250153      0.353237      0.280911      0.156017      0.603390      0.228401      0.207578      0.145559      0.217514E-01   0.00000       0.00000      0.145659    
  0.301976E-01   2.48770      0.540786      0.506325      0.242558      0.338896      0.298228      0.167429      0.581454      0.221248      0.199225      0.139571      0.213101E-01   0.00000       0.00000      0.139671    
  0.331110E-01   2.42657      0.551022      0.503710      0.234770      0.324301      0.316253      0.179408      0.559071      0.213958      0.190715      0.133485      0.208119E-01   0.00000       0.00000      0.133586    
  0.363055E-01   2.36257      0.561748      0.501397      0.226782      0.309457      0.334967      0.191940      0.536239      0.206524      0.182052      0.127304      0.202578E-01   0.00000       0.00000      0.127405    
  0.398081E-01   2.29525      0.572982      0.499397      0.218568      0.294346      0.354414      0.205051      0.512914      0.198925      0.173224      0.121021      0.196436E-01   0.00000       0.00000      0.121122    
  0.436487E-01   2.22466      0.584655      0.497665      0.210136      0.278996      0.374519      0.218669      0.489133      0.191162      0.164247      0.114649      0.189742E-01   0.00000       0.00000      0.114749    
  0.478598E-01   2.15088      0.596695      0.496146      0.201498      0.263441      0.395197      0.232705      0.464939      0.183243      0.155144      0.108199      0.182552E-01   0.00000       0.00000      0.108298    
  0.524772E-01   2.07387      0.609045      0.494794      0.192654      0.247707      0.416392      0.247087      0.440361      0.175164      0.145927      0.101684      0.174895E-01   0.00000       0.00000      0.101780    
  0.575400E-01   1.99321      0.621664      0.493553      0.183586      0.231814      0.438078      0.261739      0.415400      0.166910      0.136608      0.951115E-01  0.166758E-01   0.00000       0.00000      0.952055E-01
  0.630913E-01   1.90913      0.634449      0.492324      0.174316      0.215818      0.460133      0.276506      0.390134      0.158494      0.127222      0.885054E-01  0.158213E-01   0.00000       0.00000      0.885962E-01
